MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.1764705882352941,0.25,0.1363636363636363,0.4444444444444445,0.0491803278688524,0.0,0.5,0.25,1.0,1.0,0.3453928849848164,0.4553596143111336,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.75
0.2941176470588235,0.25,0.1363636363636363,0.5555555555555556,0.1475409836065573,0.0,0.5,0.25,1.0,1.0,0.2989960771333608,0.4780073646758493,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.25,0.1363636363636363,0.5555555555555556,0.3278688524590164,0.0,0.5,0.25,1.0,1.0,0.4202567443694476,0.5697625092108694,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.25,0.1363636363636363,0.4444444444444445,0.0983606557377049,0.0,0.5,0.25,1.0,1.0,0.3951857672560024,0.3694100270147955,0.0,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.25,0.1363636363636363,0.5555555555555556,0.1475409836065573,0.0,0.5,0.25,1.0,1.0,0.3421954809646648,0.5306527949132667,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.25,0.1363636363636363,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.364029946099111,0.4919871583169288,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.1470588235294117,0.25,0.1363636363636363,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.4198833517854949,0.3924967273066353,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.25,0.1363636363636363,0.4444444444444445,0.1967213114754098,0.0,0.5,0.25,0.5,1.0,0.1989366381571131,0.4571094131555666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,1.0,0.6666666666666666,0.25,1.0,0.75
0.0,0.25,0.1363636363636363,0.3333333333333333,0.9672131147540984,0.0,0.0,0.0,0.5,1.0,0.3734378133809342,0.3490805695945815,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.1764705882352941,0.25,0.1363636363636363,0.3333333333333333,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.2365243936702579,0.4330354815834374,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.25,0.1363636363636363,0.4444444444444445,0.2295081967213114,0.0,0.0,0.0,0.75,0.0,0.3343159960634607,0.3125104479212628,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,0.5,0.75
0.1764705882352941,0.25,0.1363636363636363,0.6666666666666665,0.9672131147540984,0.0,0.5,0.5,0.5,1.0,0.4979236147252699,0.6347169223896318,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.25,0.1818181818181818,0.4444444444444445,0.9672131147540984,0.5,0.5,0.25,0.5,1.0,0.4921038045925132,0.615355772845207,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.75,0.1363636363636363,0.5555555555555556,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.4744108764647379,0.5789513447587895,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.2352941176470588,0.25,0.1818181818181818,0.5555555555555556,0.4262295081967213,0.0,0.5,0.5,0.75,1.0,0.4970106266994882,0.6302872341747325,0.0,0.3333333333333333,0.0,0.2,0.4,0.0,0.25,1.0,0.75
0.1764705882352941,0.25,0.1818181818181818,0.5555555555555556,0.9672131147540984,0.5,0.75,0.25,1.0,1.0,0.3421954809646648,0.556175793513181,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,0.25,0.0,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.3151020547259695,0.2945497236830712,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
0.2941176470588235,0.25,0.0,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.3151020547259695,0.5397507318101109,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.1764705882352941,0.25,0.0,0.5555555555555556,0.8360655737704918,0.0,0.5,0.25,0.5,1.0,0.5060428777190755,0.6276025493050348,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.25,0.0,0.4444444444444445,0.5081967213114754,0.0,0.5,0.25,0.75,1.0,0.3666190099250861,0.4829092945457627,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.25,0.0,0.5555555555555556,0.2786885245901639,0.0,0.5,0.25,0.75,1.0,0.4298378473389532,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.25,0.0,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.3248309543593866,0.4628803450281404,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.5
0.0588235294117646,0.25,0.0,0.4444444444444445,0.2950819672131148,0.0,0.25,0.25,0.5,1.0,0.3106410991041253,0.2903797310534788,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.5
1.0,0.25,0.0,0.2222222222222222,0.9672131147540984,0.0,0.5,0.25,1.0,0.0,0.3343159960634607,0.492513964487923,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.2622950819672131,0.0,0.5,0.25,0.75,0.0,0.4348981585961851,0.4065322028959315,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
0.3823529411764705,0.75,0.2727272727272727,0.4444444444444445,0.7540983606557378,0.0,0.75,0.75,0.5,1.0,0.4423639718105079,0.4135110631933059,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.0
0.3529411764705882,0.75,0.2727272727272727,0.5555555555555556,0.5081967213114754,0.0,0.5,0.75,0.5,1.0,0.4496853428742611,0.420354902487484,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.0655737704918032,0.0,0.5,0.25,1.0,1.0,0.4119557796796913,0.3850862260476928,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.3823529411764705,0.75,0.2727272727272727,0.5555555555555556,0.5081967213114754,0.0,0.75,1.0,1.0,1.0,0.4276482557736476,0.3997551703724062,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6000000000000001,1.0,0.5,1.0,0.75
0.0,0.75,0.2727272727272727,0.4444444444444445,0.6885245901639345,0.0,0.5,0.5,0.75,1.0,0.4416592540032553,0.4128523101566705,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.3823529411764705,0.75,0.2727272727272727,0.4444444444444445,0.4098360655737705,0.0,0.75,0.75,0.5,1.0,0.45990468626061,0.4299076957032857,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
1.0,0.75,0.2727272727272727,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,0.25,1.0,0.4645808860458569,0.4342788933326669,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.3333333333333333,0.5,1.0,0.25
0.0,0.75,0.2727272727272727,0.4444444444444445,0.0983606557377049,0.0,0.5,0.25,1.0,1.0,0.3995470170801067,0.3734868170938696,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.75,0.2727272727272727,0.5555555555555556,0.8688524590163935,0.0,0.5,1.0,0.5,1.0,0.4801885971370772,0.4488686013980176,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
1.0,0.75,0.7727272727272727,0.4444444444444445,0.8032786885245902,0.5,0.5,0.5,0.75,1.0,0.6204489766682837,0.5799805869118169,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.5,1.0,0.0
0.1764705882352941,0.75,0.2727272727272727,0.4444444444444445,0.5901639344262296,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.4940896921643118,0.3333333333333333,0.6666666666666666,0.0,0.2,-0.2,0.3333333333333333,0.75,0.0,0.75
0.3529411764705882,0.75,0.2727272727272727,0.4444444444444445,0.639344262295082,1.0,0.75,0.75,1.0,1.0,0.3768016875578772,0.3522250372185227,0.0,0.6666666666666666,0.0,0.2,-0.2,0.3333333333333333,0.75,1.0,0.75
0.0,0.75,0.7727272727272727,0.6666666666666665,0.4918032786885246,0.0,0.75,1.0,0.5,1.0,0.5744439465350673,0.5369762055993728,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.6666666666666665,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.2322551566568682,0.4148249004638025,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.75,0.2272727272727273,0.4444444444444445,0.0327868852459016,0.5,0.5,1.0,1.0,1.0,0.5729511108590262,0.5355807391805181,0.3333333333333333,0.0,0.6666666666666666,0.8,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.8688524590163935,1.0,0.5,0.75,0.5,1.0,0.5707007572320046,0.5334771634370821,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.2272727272727273,0.4444444444444445,0.5573770491803279,0.0,0.75,0.75,0.25,0.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.2352941176470588,0.75,0.2272727272727273,0.5555555555555556,0.1311475409836065,0.0,0.5,0.25,0.5,1.0,0.2347006149445869,0.4722012508700888,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.1147540983606557,0.0,0.75,0.25,1.0,1.0,0.4486480648749991,0.7539201087415086,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.0,0.75,0.4545454545454546,0.6666666666666665,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.5989605824840587,0.5598937595667497,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.4514078463175455,0.666844619793669,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.3529411764705882,0.75,0.4545454545454546,0.6666666666666665,0.2131147540983606,0.0,0.75,0.75,1.0,1.0,0.5148645674604402,0.6396131981805642,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.2389425063906269,0.4956584321118642,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,1.0
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5963917562769088,0.5574924834146033,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.8888888888888888,0.0163934426229508,1.0,0.75,1.0,1.0,1.0,0.7262263965709619,0.67885874189985,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.75,1.0,0.0
0.0,0.75,0.6363636363636364,0.8888888888888888,0.0163934426229508,1.0,1.0,0.75,1.0,1.0,0.6302169413115188,0.5891114422758448,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,1.0
0.3529411764705882,0.75,0.4545454545454546,0.7777777777777777,0.2295081967213114,0.0,0.75,1.0,1.0,1.0,0.5712019935345989,0.5339457069207398,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.7727272727272727,0.5555555555555556,0.7049180327868853,0.5,0.75,1.0,1.0,1.0,0.6028966026727969,0.5635730553428822,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.2459016393442623,0.0,0.75,0.25,1.0,1.0,0.4111920390508712,0.3843722999154746,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.180327868852459,0.0,0.75,1.0,1.0,1.0,0.5471622966412184,0.5114739839625133,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.5555555555555556,0.1967213114754098,0.0,0.75,0.25,1.0,1.0,0.363162973547793,0.5901115850920289,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1475409836065573,0.0,0.75,0.5,1.0,1.0,0.3219384560498546,0.5655055351144291,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1311475409836065,0.0,0.75,0.25,1.0,1.0,0.3867175392030222,0.600348812826911,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.5081967213114754,0.0,0.75,0.5,1.0,1.0,0.4757024591284886,0.444675068886835,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.4444444444444445,0.5573770491803279,0.0,0.5,0.75,0.5,1.0,0.4427158392027892,0.4138399802587935,0.0,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.5,1.0,0.0
0.0,0.75,0.6363636363636364,0.4444444444444445,0.1311475409836065,0.0,0.5,0.25,0.5,1.0,0.5827938855406365,0.5447815251457646,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.1311475409836065,0.0,0.75,0.25,1.0,1.0,0.5113605298967139,0.6605173422588271,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.8888888888888888,0.1147540983606557,0.0,0.75,0.5,1.0,1.0,0.5330237741677051,0.6236277852582219,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.7777777777777777,0.0983606557377049,1.0,1.0,1.0,1.0,1.0,0.6344786232089765,0.59309515868294,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.0983606557377049,0.0,0.75,0.25,1.0,1.0,0.4609116048674337,0.6866979782701472,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.6363636363636364,0.7777777777777777,0.1475409836065573,0.0,0.75,0.75,1.0,1.0,0.3691904808825352,0.5887105920590772,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.588235294117647,0.25,0.6363636363636364,0.5555555555555556,0.0819672131147541,0.0,0.75,0.5,1.0,1.0,0.3526013572787323,0.329603158084919,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.4117647058823529,0.25,0.6363636363636364,0.5555555555555556,0.180327868852459,0.0,0.75,1.0,1.0,1.0,0.6453394869243634,0.6032476294724716,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.75,1.0,0.0
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0819672131147541,0.0,0.75,0.5,1.0,1.0,0.5543002662276524,0.5181463840240448,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.5842484678047559,0.5461412332071518,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.6363636363636364,0.6666666666666665,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5316360448783559,0.4969604220926542,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.7049180327868853,1.0,0.5,0.25,0.5,1.0,0.4483016727655653,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.0
0.3823529411764705,0.75,0.2272727272727273,0.4444444444444445,0.5409836065573771,0.0,0.75,1.0,1.0,1.0,0.4272820889786217,0.3994128865736206,0.0,0.3333333333333333,0.0,0.2,1.0,0.6666666666666666,0.5,1.0,0.5
0.0,0.75,0.2272727272727273,0.5555555555555556,0.5409836065573771,1.0,0.5,0.25,0.5,1.0,0.4602406235690748,0.4302217217145383,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.2272727272727273,0.5555555555555556,0.5245901639344263,1.0,0.5,0.75,0.5,1.0,0.4568677549572291,0.4270688463119887,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.2272727272727273,0.5555555555555556,0.1311475409836065,1.0,0.5,0.75,0.5,1.0,0.2712674323771615,0.5064490375617203,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.2272727272727273,0.4444444444444445,0.2131147540983606,0.0,0.0,0.0,0.5,1.0,0.9221908828192422,0.8620415692105876,0.0,1.0,0.6666666666666666,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.4117647058823529,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,0.0,0.0,0.0,0.5,0.0,0.4685435751663127,0.4379831185764127,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.25
0.4117647058823529,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,0.0,0.0,0.0,0.5,0.0,0.4685435751663127,0.4379831185764127,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.75
1.0,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,1.0,0.5,0.75,0.5,0.0,0.3229050807213403,0.3018438022723937,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.1764705882352941,0.75,0.2272727272727273,0.4444444444444445,0.0327868852459016,0.0,0.5,0.25,0.75,1.0,0.2121008647098365,0.4061964171294319,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5
0.1764705882352941,0.75,0.2272727272727273,0.4444444444444445,0.2622950819672131,0.0,0.0,0.0,0.75,1.0,0.3871251142054066,0.4333467444970047,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.2272727272727273,0.3333333333333333,0.918032786885246,0.0,0.75,0.25,0.5,1.0,0.38753225071927,0.3622557062247931,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.3529411764705882,0.75,0.2272727272727273,0.3333333333333333,0.9016393442622952,0.0,1.0,0.75,0.75,1.0,0.4852513261975417,0.4536011171765612,0.0,0.3333333333333333,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,0.0
0.0588235294117646,0.75,0.2272727272727273,0.3333333333333333,0.0163934426229508,0.0,0.5,0.25,0.5,1.0,0.3951857672560024,0.4785553900038048,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0588235294117646,0.75,0.3181818181818182,0.6666666666666665,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.5487601879095232,0.5129676537894654,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
0.4117647058823529,0.75,0.3181818181818182,0.5555555555555556,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.3995470170801067,0.6186878252209094,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8,0.4,0.3333333333333333,0.5,1.0,0.0
0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.9672131147540984,0.5,0.5,0.25,1.0,1.0,0.2645693220663756,0.4850663151219554,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5,0.75
0.1764705882352941,0.75,0.7272727272727273,0.5555555555555556,0.2295081967213114,0.0,0.75,0.25,1.0,1.0,0.2668152239291048,0.4708046826193812,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.75,0.7272727272727273,0.7777777777777777,0.1967213114754098,0.0,0.25,0.25,1.0,1.0,0.3296031910321262,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5,0.75
0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.9672131147540984,1.0,0.5,0.25,0.5,1.0,0.3394331814510072,0.5548541844599826,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.1764705882352941,0.75,0.7272727272727273,0.4444444444444445,0.2295081967213114,0.0,0.5,0.25,1.0,1.0,0.5039545527728206,0.6219887848971468,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.75,0.7272727272727273,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.3883452120483137,0.5003233385484722,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.7272727272727273,0.5555555555555556,0.9508196721311476,1.0,0.5,0.25,0.25,0.0,0.4479549633018873,0.4187373858218026,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.25,1.0,0.75
0.2941176470588235,0.75,0.7272727272727273,0.7777777777777777,0.9672131147540984,0.0,0.5,0.25,0.5,1.0,0.4085067429667459,0.6099205623080981,0.0,0.3333333333333333,0.6666666666666666,0.8,0.4,1.0,0.5,1.0,0.25
0.1764705882352941,0.75,0.7272727272727273,0.6666666666666665,0.1475409836065573,0.0,0.5,0.25,1.0,1.0,0.489626326983771,0.6605173422588271,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.7272727272727273,0.4444444444444445,0.8688524590163935,0.0,0.5,0.25,1.0,1.0,0.6574957790109042,0.6146110351418352,0.0,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,0.25,0.5,0.5555555555555556,0.4754098360655738,0.0,0.75,0.25,0.5,1.0,0.1646055557876757,0.3990702712650509,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.5,1.0,0.75
0.0588235294117646,0.25,0.0,0.5555555555555556,0.180327868852459,0.0,0.5,0.25,0.5,1.0,0.383029475169462,0.3580466213454318,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.75
0.1764705882352941,0.25,0.0,0.5555555555555556,0.0491803278688524,0.0,0.25,0.25,0.75,1.0,0.3111393656055141,0.4184129930632196,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,0.25,0.0,0.4444444444444445,0.9672131147540984,0.0,0.75,0.25,0.75,1.0,0.3209693560243951,0.4524239105046681,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.3529411764705882,0.25,0.0,0.4444444444444445,0.6885245901639345,1.0,0.75,0.5,1.0,1.0,0.4483016727655653,0.5663610380185573,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333,0.25,1.0,0.75
0.0588235294117646,0.25,0.0,0.4444444444444445,0.2295081967213114,0.0,0.5,0.25,0.5,1.0,0.3801359236917196,0.3553417999218684,0.0,0.3333333333333333,0.0,0.2,0.4,0.6666666666666666,0.25,1.0,0.75
0.1764705882352941,0.25,0.0,0.4444444444444445,0.8360655737704918,0.0,0.5,0.25,0.75,1.0,0.4682149313305173,0.6250783266179507,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
0.0,0.0,0.0,0.0,0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.2974503975721592,0.2780493846366476,0.0,0.0,0.0,0.2,0.8,0.3333333333333333,0.5,0.0,0.0
0.2941176470588235,-0.25,0.0,0.3333333333333333,0.9672131147540984,0.0,0.0,0.25,1.0,0.0,0.3421954809646648,0.4969604220926542,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.1764705882352941,-0.25,0.0,0.3333333333333333,0.1475409836065573,0.0,0.0,0.25,0.5,0.0,0.2640057577728942,0.4048500776224903,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.2941176470588235,-0.25,0.0,0.3333333333333333,0.9672131147540984,0.0,0.25,0.5,1.0,1.0,0.0973650720968528,0.3362155053427145,0.0,0.0,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.588235294117647,0.25,0.7272727272727273,0.7777777777777777,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.604046507395704,0.5646479582618387,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.588235294117647,0.25,0.7272727272727273,0.6666666666666665,0.0655737704918032,1.0,1.0,1.0,1.0,1.0,0.603586964712477,0.5642183889577512,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.4090909090909091,0.6666666666666665,0.1967213114754098,0.0,1.0,0.5,1.0,1.0,0.6833124378496258,0.6387438188330705,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.75,1.0,0.75
